id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
16,[TC-0016] Staff leaves required customer contact fields empty,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff leaves required customer contact fields empty,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System highlights missing fields and prevents saving until complete information is provided,"hwtires,customer_and_vehicle_reco,tc-0016",high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open 'Add Customer' modal
2. Leave Name or Phone field empty
3. Click 'Save Customer'","1. Form displays
2. Blank values submitted
3. System highlights missing fields in red and prevents form submission","1. Name: '' (blank)
2. Phone: ''",1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
17,[TC-0017] Staff registers a new vehicle profile under a customer,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff registers a new vehicle profile under a customer,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System records vehicle details (plate number, make, model, year) and links it to customer","hwtires,customer_and_vehicle_reco,tc-0017",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open customer profile view
2. Click 'Register Vehicle' button
3. Enter Plate Number, Make, Model, Year, and Chassis Number
4. Click 'Save Vehicle'","1. Customer profile loads
2. Vehicle modal displays
3. Inputs validated
4. Vehicle record is saved and linked to the customer's profile","1. Plate: ABC-1234
2. Make: Toyota
3. Model: Hilux
4. Year: 2022",1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
18,[TC-0018] Staff registers a vehicle with an existing plate number,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff registers a vehicle with an existing plate number,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System identifies existing vehicle record and alerts staff of duplicate registration,"hwtires,customer_and_vehicle_reco,tc-0018",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Vehicle Registration modal
2. Enter plate number that is already registered in the system
3. Click 'Save Vehicle'","1. Modal displays
2. Duplicate plate submitted
3. System identifies existing vehicle and displays warning alert to prevent duplicate registration",1. Plate: ABC-1234 (already registered),1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
19,[TC-0019] Staff views complete service history of a vehicle,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff views complete service history of a vehicle,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays past service records, dates, inspection findings, parts used, and servicing branches","hwtires,customer_and_vehicle_reco,tc-0019",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Search for a vehicle by plate number
2. Open vehicle profile
3. Click 'Service History' tab","1. Vehicle located
2. Profile loads
3. Displays consolidated timeline of past service records, dates, findings, parts used, and servicing branches",1. Plate: ABC-1234,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
20,[TC-0020] Staff updates existing customer contact details,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff updates existing customer contact details,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System saves modified customer information and reflects updates immediately,"hwtires,customer_and_vehicle_reco,tc-0020",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open customer profile
2. Click 'Edit Customer Details'
3. Update contact phone number or address
4. Click 'Save Changes'","1. Profile open
2. Edit form active
3. New contact details entered
4. Updated information is saved and reflected across the system immediately",1. New Phone: 09199887766,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
21,[TC-0021] Staff updates vehicle specifications and mileage,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff updates vehicle specifications and mileage,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System saves revised vehicle specifications and updates active profile,"hwtires,customer_and_vehicle_reco,tc-0021",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open vehicle profile
2. Click 'Edit Vehicle'
3. Update odometer reading / mileage and engine notes
4. Click 'Save Changes'","1. Vehicle profile open
2. Edit form active
3. Mileage updated
4. Revised vehicle specifications are saved successfully","1. Mileage: 45,200 km",1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
22,[TC-0022] Staff views cross-branch service records for a visiting vehicle,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff views cross-branch service records for a visiting vehicle,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System retrieves and displays service transactions conducted at other branch locations,"hwtires,customer_and_vehicle_reco,tc-0022",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in at Branch B
2. Search for a visiting vehicle previously serviced at Branch A
3. Open vehicle profile history","1. Branch B session active
2. Vehicle located
3. System retrieves and displays service records conducted at Branch A with branch badge indicators","1. Current Branch: Branch B
2. Origin Branch: Branch A",1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
23,[TC-0023] Staff archives an inactive vehicle record,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff archives an inactive vehicle record,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System marks vehicle record as archived and hides it from active vehicle list,"hwtires,customer_and_vehicle_reco,tc-0023",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Open vehicle profile
2. Click 'Archive Vehicle' button
3. Confirm archive prompt in confirmation dialog","1. Vehicle profile loaded
2. Confirmation prompt appears
3. Vehicle status changes to 'Archived' and is hidden from active vehicle search",1. Target Vehicle: ABC-1234,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
24,[TC-0024] Staff restores a previously archived vehicle record,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff restores a previously archived vehicle record,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System restores vehicle record to active status and makes it available for service transactions,"hwtires,customer_and_vehicle_reco,tc-0024",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Open Customer/Vehicle directory and switch filter to 'Archived'
2. Locate archived vehicle
3. Click 'Restore Vehicle' button and confirm","1. Archived list displays
2. Vehicle found
3. Vehicle is restored to active status and becomes available for new service transactions",1. Action: Restore vehicle,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
25,[TC-0025] Staff archives a customer branch record,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff archives a customer branch record,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System archives branch customer profile while preserving central historical records,"hwtires,customer_and_vehicle_reco,tc-0025",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Open customer profile
2. Click 'Archive Branch Record'
3. Confirm action in modal","1. Profile loads
2. Confirmation prompt appears
3. Branch customer record is archived while central historical transactions remain intact",1. Customer ID: 102,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
26,[TC-0026] Staff uses live search suggestions when entering customer details,Functional black-box manual test case for Use Case 2: Manage Customer and Vehicle Records. Staff uses live search suggestions when entering customer details,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System provides instant dropdown suggestions based on entered characters,"hwtires,customer_and_vehicle_reco,tc-0026",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Focus search bar in top navigation
2. Type partial search query (e.g. 'Toy' or 'Carlos')
3. Observe instant dropdown suggestions","1. Search box focused
2. Keystrokes query search-suggestions API
3. Dropdown instantly shows matching customer and vehicle suggestion items",1. Query string: 'Toy' -> returns matching Toyota vehicles,1,Highway Tires V1.0 Alpha Testing,2,,Customer and Vehicle Records Management,,,no
27,[TC-0027] Staff initiates a new service operation for a customer vehicle,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff initiates a new service operation for a customer vehicle,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System opens service operation form with loaded customer and vehicle information,"hwtires,service_operation_encodin,tc-0027",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Quotations module (/front-desk/quotations/)
2. Click 'New Service Operation' button
3. Select Customer and Vehicle from search/dropdown","1. Quotation module loads
2. Service form opens
3. Customer and vehicle profile data automatically populate form fields","1. Customer: Carlos Mendoza
2. Vehicle: Toyota Hilux (ABC-1234)",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
28,[TC-0028] Staff records multi-point vehicle inspection findings,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff records multi-point vehicle inspection findings,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System documents inspection checklist results, tire wear observations, and recommended services","hwtires,service_operation_encodin,tc-0028",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Service Operation form, navigate to Inspection section
2. Record tire tread depth, brake pad thickness, and suspension condition
3. Enter technician diagnostic observations","1. Inspection section active
2. Measurements entered
3. System documents checklist findings and highlights recommended services","1. Tire Tread: 3mm (Worn)
2. Brake Pad: 40%
3. Notes: Replacement advised",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
29,[TC-0029] Staff adds tire replacement items from catalog,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff adds tire replacement items from catalog,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System loads tire specifications, unit prices, and calculates item subtotal based on quantity","hwtires,service_operation_encodin,tc-0029",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Quotation line items, click 'Add Item'
2. Choose item category 'Tire'
3. Select tire model and size from catalog
4. Enter quantity","1. Item selector opens
2. Tire item selected
3. Unit price loads automatically from catalog
4. Subtotal computes dynamically (Qty * Price)","1. Item: Michelin Primacy 4 205/55R16
2. Qty: 2
3. Unit Price: 4,800.00",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
30,[TC-0030] Staff adds mechanical maintenance and labor services,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff adds mechanical maintenance and labor services,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System adds selected service labor packages and computes applicable labor charges,"hwtires,service_operation_encodin,tc-0030",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click 'Add Service / Labor'
2. Choose maintenance service package (e.g. Wheel Alignment, Tire Balancing)
3. Enter labor quantity","1. Service selector active
2. Labor package selected
3. Standard labor rate auto-fills
4. Labor charge is computed and added to total","1. Service: Four Wheel Alignment
2. Labor Fee: 800.00",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
31,[TC-0031] Staff adds spare parts and consumable materials to service list,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff adds spare parts and consumable materials to service list,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System adds requested parts, checks branch stock availability, and computes parts subtotal","hwtires,service_operation_encodin,tc-0031",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click 'Add Part / Material'
2. Select part (e.g. Tubeless Valve Stems, Wheel Weights)
3. Enter quantity","1. Part selector active
2. System checks branch inventory availability
3. Parts line subtotal computes and is appended to item list","1. Part: Tubeless Valve Stem
2. Qty: 2
3. Unit Price: 150.00",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
32,[TC-0032] System computes overall estimated total amount,Functional black-box manual test case for Use Case 3: Create Service Operation. System computes overall estimated total amount,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System automatically sums parts, tires, labor, discounts, and applicable taxes in real time","hwtires,service_operation_encodin,tc-0032",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Review line items table in quotation form
2. Observe live calculation summary box at bottom of form","1. Line items listed
2. System automatically recalculates Parts Subtotal, Labor Subtotal, Discounts, Taxes, and Grand Total in real time","1. Parts: 9,900.00
2. Labor: 800.00
3. Grand Total: 10,700.00",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
33,[TC-0033] Staff generates a formal customer quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff generates a formal customer quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System compiles inspection findings, selected items, labor, and total into formal quotation record","hwtires,service_operation_encodin,tc-0033",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click 'Generate Quotation' button
2. Confirm quotation submission","1. Validation passes
2. Formal quotation record is created with unique reference code (e.g. QT-2026-0045) in 'Pending' status",1. Reference Code: QT-2026-0045,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
34,[TC-0034] Staff applies a promotional discount to quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff applies a promotional discount to quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System recalculates discounted total and displays both original and discounted amounts,"hwtires,service_operation_encodin,tc-0034",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Quotation form, enter promotional discount amount (e.g. 500.00) or percentage
2. Observe recalculated total","1. Discount input accepted
2. System recalculates discounted total and displays original amount, discount, and adjusted net amount","1. Discount: 500.00
2. Adjusted Total: 10,200.00",1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
35,[TC-0035] Customer approves the service quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Customer approves the service quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates quotation status to Approved and enables job order creation,"hwtires,service_operation_encodin,tc-0035",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open quotation details view
2. Click 'Customer Approved' button
3. Confirm approval in modal dialog","1. Quotation details open
2. Approval confirmed
3. Quotation status updates to 'Approved' and 'Create Job Order' action becomes enabled",1. Status: Approved,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
36,[TC-0036] Customer declines or cancels service quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Customer declines or cancels service quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System records rejection reason and updates quotation status to Rejected or Canceled,"hwtires,service_operation_encodin,tc-0036",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open quotation details view
2. Click 'Decline / Cancel Quotation'
3. Enter customer decline reason and confirm","1. Action dialog appears
2. Decline reason entered
3. Quotation status updates to 'Rejected' / 'Canceled' and reason is recorded",1. Reason: Customer decided to postpone maintenance,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
37,[TC-0037] Staff edits items in a pending quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff edits items in a pending quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System updates selected items, quantities, and recomputes total cost","hwtires,service_operation_encodin,tc-0037",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open a Pending quotation
2. Click 'Edit Quotation'
3. Modify item quantity or add additional service
4. Click 'Update Quotation'","1. Edit mode active
2. Item modified
3. System recalculates line items, taxes, and grand total, and updates saved quotation record",1. Quantity modified from 2 to 4 units,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
