id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
6,"UC02 - Front desk dashboard shows only assigned branch work","Verifies the front desk dashboard uses the logged-in user branch.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc02,dashboard,branch",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/.
3. Review active job orders for the week.
4. Review recent service operations and customer visits.
5. Open each quick action tile.
","1. Front desk dashboard loads.
2. Dashboard title/labels show the assigned branch.
3. Job, operation, and visit data belongs to the assigned branch.
4. Quick actions route to front desk customer, service operation, and job order screens.
5. No admin-only shortcuts are visible.
","1. User: frontdesk1@hwtires.local / password123
2. URL: /hwtires/front-desk/
3. Expected branch: Branch 1
4. Sections: active jobs, service operations, recent customer visits
5. Quick actions: Search Customer, Add Customer, Service Operation, Job Order
",,,2,,"UC02 - View Dashboard",,,no
7,"UC02 - Unauthorized dashboard URL redirects by role","Verifies users cannot access the wrong dashboard surface.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc02,authorization,role",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/admin/ directly.
3. Record the redirect target.
4. Log out and log in as admin.
5. Open /hwtires/front-desk/ directly.
","1. Front desk session is active.
2. Admin page redirects away from admin dashboard.
3. User lands on the front desk dashboard.
4. Admin session is active.
5. Front desk page redirects away or returns to the correct admin area.
","1. Front desk user: frontdesk1@hwtires.local / password123
2. Blocked URL: /hwtires/admin/
3. Expected target: /hwtires/front-desk/
4. Admin user: admin@hwtires.local / admin123
5. Blocked URL: /hwtires/front-desk/
",,,2,,"UC02 - View Dashboard",,,no
8,"UC03 - User views profile details","Verifies the profile page displays account role and branch information.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc03,profile",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as a front desk user.
2. Open /hwtires/profile.php.
3. Review the displayed name, login ID, role, and branch fields.
4. Return to dashboard using the profile page navigation.
","1. Profile page opens.
2. User identity fields are populated.
3. Role and branch are read-only.
4. Dashboard link returns to the correct role dashboard.
","1. User: frontdesk1@hwtires.local / password123
2. URL: /hwtires/profile.php
3. Expected role: Front Desk
4. Expected dashboard: /hwtires/front-desk/
",,,3,,"UC03 - Manage Own Profile",,,no
9,"UC03 - User updates own display name and login ID","Verifies an authenticated user can update allowed profile fields with CSRF protection.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc03,profile,update",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as a test front desk user.
2. Open /hwtires/profile.php.
3. Change the display name and login ID to unused valid values.
4. Submit the profile form.
5. Log out and log in with the new login ID.
","1. Profile page displays current values.
2. Fields accept valid changes.
3. Success message is shown and session values refresh.
4. User is returned to the profile page.
5. New login ID authenticates successfully.
","1. Use a disposable test user or restore values after test
2. URL: /hwtires/profile.php
3. Login ID format: letters, numbers, dots, underscores, @, dashes
4. Submit button: Save Changes
5. Expected result: login works with updated ID
",,,3,,"UC03 - Manage Own Profile",,,no
10,"UC03 - Duplicate or invalid profile login ID is rejected","Verifies profile validation prevents duplicate and malformed login IDs.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc03,profile,validation",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/profile.php.
3. Replace the login ID with another active user login ID.
4. Submit the profile form.
5. Repeat using a malformed login ID shorter than three characters or containing invalid symbols.
","1. Profile page opens.
2. Duplicate value is entered.
3. Error message states the login ID is already in use.
4. Original login ID remains active.
5. Invalid format is rejected with a validation message.
","1. Current user: frontdesk1@hwtires.local
2. Duplicate login ID: frontdesk2@hwtires.local
3. Submit button: Save Changes
4. Expected duplicate message: That login ID is already in use.
5. Invalid login ID example: a!
",,,3,,"UC03 - Manage Own Profile",,,no
11,"UC03 - Profile update with invalid CSRF token is rejected","Verifies profile changes require a valid security token.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc03,csrf,security",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as any active user.
2. Open /hwtires/profile.php.
3. Submit the profile update request with a missing or altered csrf_token.
4. Refresh the profile page.
","1. User has an active session.
2. Profile form is available.
3. Request is rejected with an invalid security token error.
4. Profile values are unchanged.
","1. User: admin@hwtires.local / admin123
2. URL: /hwtires/profile.php
3. csrf_token: remove or alter value before submit
4. Expected message: Invalid security token
",,,3,,"UC03 - Manage Own Profile",,,no
12,"UC04 - Admin searches and filters customer and vehicle records across branches","Verifies Admin/Owner can monitor customer and vehicle records across all branches.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc04,customers,vehicles,admin",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/customers/.
3. Search for an existing customer or plate number.
4. Apply a branch filter.
5. Open the matching customer or vehicle profile.
","1. Customer records page loads.
2. Search returns matching customer and vehicle records.
3. Branch filter updates the visible records.
4. Profile page opens for the selected record.
5. Branch and ownership/history details are visible.
","1. User: admin@hwtires.local / admin123
2. Search examples: John Smith, ABC-123
3. Filter: Branch 1 or Branch 2
4. Open link: customer profile or vehicle profile
",,,4,,"UC04 - View Customer and Vehicle Records",,,no
13,"UC04 - Front desk searches customer records within assigned branch","Verifies front desk records are scoped to the user branch.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc04,branch-access",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/customers/.
3. Search for a Branch 1 customer or vehicle.
4. Search for a customer known to belong only to another branch.
5. Open a visible customer profile.
","1. Front desk customer page loads.
2. Branch 1 record appears.
3. Other-branch-only record does not appear as an editable branch record.
4. Profile opens for an allowed customer.
5. Operational actions remain scoped to Branch 1.
","1. User: frontdesk1@hwtires.local / password123
2. Allowed search: John Smith
3. Other branch example: Sarah Johnson
4. Expected profile route: /hwtires/front-desk/customers/profile.php?id=...
",,,4,,"UC04 - View Customer and Vehicle Records",,,no
14,"UC04 - Vehicle profile displays service and ownership history","Verifies vehicle detail pages show the linked customer, service history, and ownership summary.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc04,vehicle-history",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner or the owning front desk branch.
2. Open the vehicle records page.
3. Select an active vehicle with service history.
4. Review vehicle details, current owner, and service history panel.
5. Open the history summary if available.
","1. Vehicle list loads.
2. Vehicle profile link is available.
3. Vehicle profile displays plate, make, model, owner, and branch.
4. Service/ownership history entries are visible.
5. History summary opens without errors.
","1. Example plate: GHI-999 or ABC-123
2. Routes: /hwtires/admin/vehicles/profile.php?id=... or /hwtires/front-desk/vehicles/profile.php?id=...
3. Expected sections: profile, ownership, service history
",,,4,,"UC04 - View Customer and Vehicle Records",,,no
15,"UC04 - Direct access to unauthorized branch record is blocked or read-only","Verifies branch ownership restrictions are enforced when bypassing list filters.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc04,authorization,branch",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Copy the profile URL for a customer or vehicle belonging only to Branch 2.
3. Paste the URL into the browser.
4. Attempt to open any edit/archive control if the page loads.
","1. Front desk Branch 1 session is active.
2. Unauthorized Branch 2 profile does not expose Branch 1 edit controls, or redirects/blocks access.
3. Edit/archive action is unavailable or rejected.
4. No data is modified.
","1. User: frontdesk1@hwtires.local / password123
2. Other branch sample: Sarah Johnson / Branch 2
3. Expected behavior: no unauthorized modification
",,,4,,"UC04 - View Customer and Vehicle Records",,,no
16,"UC05 - Front desk adds a new customer with vehicle details","Verifies customer creation, optional vehicle creation, branch ownership record, and audit trail.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,customer-create,vehicle-create",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/customers/?open=add.
3. Fill required customer fields and vehicle fields.
4. Submit the add customer form.
5. Search for the new customer and open the profile.
","1. Add customer modal/form opens.
2. All required fields accept valid data.
3. Customer added success message is shown.
4. New customer appears in Branch 1 records.
5. Linked vehicle appears under the customer profile.
","1. Name: Qase Test Customer
2. Mobile: 09171234567
3. Plate: TST-1234; Make: Toyota; Model: Vios; Mileage: 25000
4. Button: Save/Add Customer
5. Search: Qase Test Customer
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
17,"UC05 - Duplicate customer name is rejected","Verifies active duplicate customer protection.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,duplicate,customer",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the add customer form.
3. Enter a customer name that already exists as active.
4. Enter valid contact details.
5. Submit the form.
","1. Add customer form opens.
2. Duplicate name is entered.
3. Request is rejected.
4. Error explains the customer already exists and suggests adding vehicle from profile.
5. No duplicate active customer row is created.
","1. Existing customer example: John Smith
2. Mobile: 09170000001
3. Expected message includes: Customer already exists
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
18,"UC05 - Invalid customer phone and plate validations are enforced","Verifies customer and vehicle validation rules.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,validation",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the add customer form.
3. Enter a mobile number that is not an 11-digit Philippine mobile number.
4. Enter vehicle details with an invalid plate format.
5. Submit the form.
","1. Form opens.
2. Invalid phone is accepted into the field for submission.
3. Invalid plate is accepted into the field for submission.
4. Submission fails with validation message.
5. No customer or vehicle is created.
","1. Mobile example: 12345
2. Plate example: ABC123
3. Expected messages: Contact number must be an 11-digit Philippine mobile number; Plate number must follow the ABC-1234 format
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
19,"UC05 - Front desk updates customer details","Verifies customer edit saves valid values and preserves branch context.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,customer-update",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the branch front desk that owns the customer.
2. Open the customer profile or customer list edit control.
3. Change the customer email, address, or customer type.
4. Submit the update form.
5. Reload the customer profile.
","1. Editable customer controls are available.
2. Form is populated with current values.
3. Success message is shown.
4. Updated values are visible after reload.
5. Customer remains associated with the same branch.
","1. User: frontdesk1@hwtires.local
2. Customer: John Smith or disposable test customer
3. New email: qase.customer@example.test
4. Button: Save Changes
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
20,"UC05 - Add vehicle to existing customer","Verifies additional vehicle creation from a customer profile.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,vehicle-add",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open an active Branch 1 customer profile.
3. Click Add Vehicle.
4. Enter valid plate, make, model, year, color, condition, and mileage.
5. Submit and review the vehicle list on the profile.
","1. Customer profile opens.
2. Add vehicle form is displayed.
3. Vehicle fields accept valid data.
4. Vehicle added success message appears.
5. New vehicle is listed under the customer and uses the front desk branch.
","1. Customer: John Smith
2. Plate: NEW-1234
3. Make/Model: Honda Civic
4. Mileage: 12000
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
21,"UC05 - Archive customer cascades related operational records","Verifies customer archive preserves records by status change and audit data.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc05,archive",medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Create or select a disposable Branch 1 customer with related vehicle and service/job records if available.
3. Open the customer archive action.
4. Confirm the archive request.
5. Search active lists and archive reports for the customer.
","1. User has permission for the branch record.
2. Archive confirmation appears.
3. Customer archive completes successfully.
4. Customer/vehicles are removed from active lists or marked inactive.
5. Archived record is visible in archived records reporting with preserved related data.
","1. Customer: disposable test customer recommended
2. Action: Archive customer
3. Expected statuses: customer inactive, vehicles inactive, linked job/service records archived when applicable
",,,5,,"UC05 - Maintain Customer and Vehicle Records",,,no
22,"UC06 - Service operation list supports search and filters","Verifies service operations can be viewed and narrowed by status/date/search.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc06,service-operation,list",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/quotations/.
3. Search by customer name or quotation number.
4. Apply a status filter such as pending or approved.
5. Clear filters and verify list returns to default state.
","1. Service operation list loads.
2. Search narrows visible records.
3. Status filter shows only matching records.
4. Clearing filters restores normal results.
5. No error is shown during filtering.
","1. User: admin@hwtires.local
2. Search example: QT-2026-001 or John Smith
3. Status examples: pending, approved, rejected
",,,6,,"UC06 - View Service Operation Records",,,no
23,"UC06 - Service operation detail and print view load correctly","Verifies detailed record view and printable output.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc06,print,detail",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as an authorized user.
2. Open a service operation from the quotations/service operations list.
3. Review customer, vehicle, inspection, line items, totals, and status.
4. Click Print or view printable/PDF output.
","1. Detail page opens.
2. All major fields are populated.
3. Line item subtotal and total match the displayed quantities/prices.
4. Printable output opens or downloads without error.
","1. Example operation: QT-2026-001
2. Route: /hwtires/admin/quotations/view.php?id=... or /hwtires/front-desk/quotations/view.php?id=...
3. Print route: /hwtires/api/quotation-print.php?id=...
",,,6,,"UC06 - View Service Operation Records",,,no
24,"UC06 - Admin can view but not perform front desk-only service operation changes","Verifies operational mutations stay with front desk users.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc06,admin-read-only,authorization",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open a service operation detail page.
3. Look for approve/reject/edit/archive controls intended for front desk workflow.
4. Attempt a direct POST to the quotation update endpoint as admin if controls are hidden.
","1. Admin can open and review operation details.
2. Front desk-only controls are hidden or disabled.
3. Direct mutation request is rejected by server-side permission.
4. The service operation status and line items remain unchanged.
","1. User: admin@hwtires.local / admin123
2. Endpoint: /hwtires/api/quotations-api.php
3. Actions to probe: update_status, archive
",,,6,,"UC06 - View Service Operation Records",,,no
25,"UC07 - Create service operation with inspection and service catalog items","Verifies the front desk can create a pending service operation with required inspection details.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,service-operation,create",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/quotations/create.php.
3. Select an active customer and vehicle from the branch.
4. Complete complaint, findings, recommendations, and mileage inspection fields.
5. Add one or more service catalog items and submit.
","1. Create form loads.
2. Customer and vehicle selections are available.
3. Inspection fields accept valid values.
4. Service line items are added to the operation.
5. A pending service operation is created with a generated QT number.
","1. Customer: John Smith
2. Vehicle: ABC-123 / Toyota Camry
3. Inspection: complaint/findings/recommendations text
4. Service: Tire Rotation or Oil Change
5. Expected status: pending
",,,7,,"UC07 - Create and Update Service Operations",,,no
26,"UC07 - Service operation totals calculate parts and tire items correctly","Verifies totals are based on labor plus non-service line item subtotals.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,calculation",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the service operation create form.
3. Enter labor cost.
4. Add a part line item with quantity and unit price.
5. Add a tire line item with quantity and unit price.
6. Submit and review the detail page totals.
","1. Create form opens.
2. Labor cost is accepted.
3. Part subtotal is quantity multiplied by unit price.
4. Tire subtotal is quantity multiplied by unit price.
5. Displayed total equals labor plus part and tire subtotals.
6. Saved detail page matches the calculated total.
","1. Labor: 500
2. Part: Oil Filter, qty 1, unit price 12
3. Tire: All-Season Radial Tire, qty 2, unit price 120
4. Expected total: labor + 12 + 240
",,,7,,"UC07 - Create and Update Service Operations",,,no
